img,joints,cartesians,yolo_midpoint,our_midpoint,class
plas_shadow/img149_plas_shadow.png,"[65.57, 1.08, 51.03, -30.87, -58.49, 108.43]","[[99.72, 295.72, 367.22], [0.01, 0.009, -0.694, -0.72]]","[511.851, 91.794]","[524.781, 123.855]",0.0
posterize/img200_posterize.png,"[115.94, 38.14, 52.57, 24.42, -92.75, 90.34]","[[-103.86, 281.47, 202.16], [0.01, 0.009, -0.694, -0.72]]","[350.831, 221.91]","[356.695, 250.979]",0.0
gaussnoise/img28_gaussnoise.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
posterize/img78_posterize.png,"[140.89, 47.43, 28.38, 49.83, -82.88, 79.25]","[[-266.33, 286.87, 199.7], [0.01, 0.009, -0.694, -0.72]]","[237.648, 220.858]","[238.988, 252.391]",1.0
chromaticaberration/img196_chromaticaberration.png,"[146.73, 53.23, 15.63, 56.4, -80.13, 72.56]","[[-328.42, 286.12, 197.83], [0.01, 0.009, -0.694, -0.72]]","[186.773, 222.942]","[184.372, 255.216]",2.0
downscale/img15_downscale.png,"[134.56, 17.24, 33.98, 49.01, -64.6, 61.82]","[[-229.09, 302.6, 358.91], [0.01, 0.009, -0.694, -0.72]]","[261.193, 97.046]","[262.99, 128.591]",0.0
multiplicativenoise/img4_multiplicativenoise.png,"[135.95, 22.36, 27.16, 50.97, -64.18, 59.74]","[[-254.91, 316.7, 358.09], [0.01, 0.009, -0.694, -0.72]]","[238.27, 97.822]","[240.912, 125.994]",0.0
chromaticaberration/img38_chromaticaberration.png,"[66.63, 37.23, 48.37, -24.9, -88.11, 91.91]","[[99.75, 307.24, 211.91], [0.01, 0.009, -0.694, -0.72]]","[493.13, 212.656]","[505.477, 239.679]",0.0
saltandpepper/img98_saltandpepper.png,"[84.32, 35.82, 54.52, -7.22, -92.45, 90.01]","[[20.45, 297.04, 209.18], [0.01, 0.009, -0.694, -0.72]]","[450.682, 217.816]","[451.302, 246.773]",1.0
gaussianblur/img98_gaussianblur.png,"[115.62, 37.57, 51.14, 24.07, -90.93, 89.52]","[[-106.31, 289.61, 206.33], [0.01, 0.009, -0.694, -0.72]]","[356.1, 223.73]","[359.094, 249.37]",0.0
plas_shadow/img134_plas_shadow.png,"[73.92, 36.93, 54.97, -17.65, -93.92, 89.47]","[[59.62, 285.37, 204.3], [0.01, 0.009, -0.694, -0.72]]","[466.611, 211.464]","[474.402, 238.266]",1.0
motionblur/img112_motionblur.png,"[126.51, 5.71, 47.81, 40.1, -62.79, 67.52]","[[-158.23, 283.09, 360.1], [0.01, 0.009, -0.694, -0.72]]","[317.191, 97.03]","[319.5, 126.209]",1.0
medianblur/img14_medianblur.png,"[83.18, -2.13, 54.52, -10.23, -54.95, 96.28]","[[25.36, 300.03, 365.95], [0.01, 0.009, -0.694, -0.72]]","[462.252, 94.232]","[456.497, 120.799]",1.0
saltandpepper/img5_saltandpepper.png,"[81.8, 36.42, 55.91, -9.76, -94.4, 89.66]","[[29.16, 287.68, 205.34], [0.01, 0.009, -0.694, -0.72]]","[449.681, 216.672]","[448.705, 241.578]",2.0
clahe/img147_clahe.png,"[127.11, 41.59, 43.61, 35.56, -88.2, 87.26]","[[-167.39, 290.67, 199.51], [0.01, 0.009, -0.694, -0.72]]","[302.579, 218.284]","[303.021, 250.979]",2.0
blur/img120_blur.png,"[145.06, 27.99, 19.31, 60.13, -67.92, 54.01]","[[-315.86, 291.27, 356.56], [0.01, 0.009, -0.694, -0.72]]","[587.689, 95.046]","[595.458, 88.331]",2.0
emboss/img86_emboss.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
chromaticaberration/img170_chromaticaberration.png,"[84.24, 35.34, 54.01, -7.29, -91.45, 90.14]","[[21.1, 300.38, 211.71], [0.01, 0.009, -0.694, -0.72]]","[446.172, 217.368]","[448.036, 241.091]",2.0
illumination/img74_illumination.png,"[65.42, 37.51, 48.68, -26.11, -88.69, 91.73]","[[103.84, 303.19, 210.15], [0.01, 0.009, -0.694, -0.72]]","[496.284, 213.458]","[508.445, 242.877]",0.0
blur/img95_blur.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
gaussnoise/img21_gaussnoise.png,"[120.05, 4.23, 48.91, 33.35, -60.18, 70.78]","[[-130.66, 294.44, 362.25], [0.01, 0.009, -0.694, -0.72]]","[338.745, 97.557]","[341.629, 127.151]",0.0
clahe/img145_clahe.png,"[43.71, 15.58, 34.12, -54.13, -66.05, 121.69]","[[230.26, 293.91, 367.68], [0.01, 0.009, -0.694, -0.72]]","[587.694, 96.429]","[624.597, 120.089]",2.0
img136.png,"[113.52, 38.98, 49.35, 21.98, -90.56, 89.43]","[[-101.16, 299.88, 202.7], [0.01, 0.009, -0.694, -0.72]]","[352.331, 223.213]","[359.05, 249.566]",0.0
superpixels/img146_superpixels.png,"[43.24, 16.86, 32.49, -54.7, -66.1, 122.19]","[[237.14, 296.71, 367.47], [0.01, 0.009, -0.694, -0.72]]","[591.237, 95.285]","[624.126, 122.443]",2.0
img146.png,"[43.24, 16.86, 32.49, -54.7, -66.1, 122.19]","[[237.14, 296.71, 367.47], [0.01, 0.009, -0.694, -0.72]]","[591.237, 95.285]","[624.126, 122.443]",2.0
chromaticaberration/img142_chromaticaberration.png,"[146.5, 28.45, 18.89, 61.36, -68.79, 53.54]","[[-322.76, 284.29, 355.35], [0.01, 0.009, -0.694, -0.72]]","[181.604, 96.69]","[178.252, 127.151]",1.0
plas_shadow/img145_plas_shadow.png,"[43.71, 15.58, 34.12, -54.13, -66.05, 121.69]","[[230.26, 293.91, 367.68], [0.01, 0.009, -0.694, -0.72]]","[587.694, 96.429]","[624.597, 120.089]",2.0
multiplicativenoise/img109_multiplicativenoise.png,"[145.2, 51.66, 18.72, 54.7, -80.55, 74.13]","[[-313.25, 288.28, 199.2], [0.01, 0.009, -0.694, -0.72]]","[194.238, 225.64]","[194.159, 257.162]",0.0
medianblur/img95_medianblur.png,"[83.21, -5.43, 57.24, -10.26, -54.37, 96.38]","[[23.62, 286.61, 367.37], [0.01, 0.009, -0.694, -0.72]]","[460.323, 94.197]","[465.588, 122.097]",1.0
superpixels/img9_superpixels.png,"[142.05, 52.31, 16.85, 51.8, -78.95, 73.81]","[[-306.72, 309.59, 200.38], [0.01, 0.009, -0.694, -0.72]]","[203.679, 220.505]","[205.847, 254.565]",1.0
gaussnoise/img78_gaussnoise.png,"[140.89, 47.43, 28.38, 49.83, -82.88, 79.25]","[[-266.33, 286.87, 199.7], [0.01, 0.009, -0.694, -0.72]]","[237.648, 220.858]","[238.988, 252.391]",1.0
downscale/img58_downscale.png,"[143.21, 53.88, 12.56, 53.37, -77.64, 71.33]","[[-324.63, 313.28, 202.97], [0.01, 0.009, -0.694, -0.72]]","[187.931, 224.237]","[185.314, 257.57]",2.0
posterize/img1_posterize.png,"[48.77, 13.96, 35.91, -49.25, -63.59, 119.3]","[[204.54, 307.55, 368.89], [0.01, 0.009, -0.694, -0.72]]","[577.517, 95.015]","[596.756, 119.5]",2.0
saltandpepper/img123_saltandpepper.png,"[85.93, 36.82, 53.29, -5.61, -92.22, 90.04]","[[14.5, 302.55, 206.66], [0.01, 0.009, -0.694, -0.72]]","[441.854, 215.656]","[439.09, 242.033]",0.0
medianblur/img104_medianblur.png,"[58.38, 2.89, 49.23, -38.67, -61.01, 112.63]","[[131.39, 288.49, 366.93], [0.01, 0.009, -0.694, -0.72]]","[532.033, 96.126]","[547.852, 121.501]",2.0
plas_shadow/img60_plas_shadow.png,"[131.87, 43.61, 36.65, 40.51, -84.69, 83.74]","[[-206.37, 300.01, 202.32], [0.01, 0.009, -0.694, -0.72]]","[275.59, 220.196]","[278.067, 248.625]",1.0
gaussianblur/img128_gaussianblur.png,"[146.61, 28.94, 17.56, 61.75, -68.45, 52.7]","[[-326.97, 286.21, 358.09], [0.01, 0.009, -0.694, -0.72]]","[174.492, 94.941]","[177.781, 129.505]",1.0
illumination/img38_illumination.png,"[66.63, 37.23, 48.37, -24.9, -88.11, 91.91]","[[99.75, 307.24, 211.91], [0.01, 0.009, -0.694, -0.72]]","[493.13, 212.656]","[505.477, 239.679]",0.0
medianblur/img141_medianblur.png,"[41.61, 43.37, 35.08, -50.18, -84.67, 98.91]","[[233.2, 280.75, 207.07], [0.01, 0.009, -0.694, -0.72]]","[580.985, 209.885]","[602.468, 237.325]",2.0
gaussianblur/img82_gaussianblur.png,"[81.38, 36.45, 51.87, -10.15, -90.46, 90.35]","[[33.91, 308.43, 209.99], [0.01, 0.009, -0.694, -0.72]]","[452.449, 211.674]","[453.686, 242.033]",1.0
multiplicativenoise/img171_multiplicativenoise.png,"[142.48, 51.63, 16.75, 52.34, -78.6, 73.09]","[[-309.71, 308.23, 205.26], [0.01, 0.009, -0.694, -0.72]]","[201.41, 223.103]","[199.91, 254.745]",0.0
clahe/img129_clahe.png,"[135.31, 42.14, 41.65, 43.78, -87.62, 85.76]","[[-203.4, 271.23, 200.21], [0.01, 0.009, -0.694, -0.72]]","[276.814, 229.626]","[277.596, 256.629]",0.0
img153.png,"[83.71, -3.5, 55.88, -9.58, -54.89, 95.89]","[[22.53, 293.91, 365.66], [0.01, 0.009, -0.694, -0.72]]","[461.185, 94.326]","[465.457, 123.384]",0.0
downscale/img42_downscale.png,"[133.97, 17.5, 32.97, 48.7, -63.83, 61.47]","[[-229.21, 307.55, 361.76], [0.01, 0.009, -0.694, -0.72]]","[261.772, 97.851]","[262.53, 128.563]",2.0
motionblur/img205_motionblur.png,"[117.33, 0.72, 52.92, 30.23, -59.74, 72.67]","[[-111.57, 284.08, 360.94], [0.01, 0.009, -0.694, -0.72]]","[352.51, 97.059]","[356.695, 125.738]",2.0
posterize/img202_posterize.png,"[83.74, -0.58, 53.42, -9.49, -55.33, 95.77]","[[23.74, 306.0, 364.26], [0.01, 0.009, -0.694, -0.72]]","[458.228, 93.443]","[461.219, 122.914]",0.0
gaussnoise/img77_gaussnoise.png,"[125.93, 5.96, 47.16, 39.63, -62.26, 67.53]","[[-157.59, 286.7, 361.63], [0.01, 0.009, -0.694, -0.72]]","[318.485, 99.126]","[321.854, 128.563]",2.0
medianblur/img175_medianblur.png,"[70.84, 37.26, 51.15, -20.69, -90.62, 90.61]","[[77.43, 300.36, 207.6], [0.01, 0.009, -0.694, -0.72]]","[477.227, 208.79]","[487.115, 237.796]",1.0
gaussianblur/img16_gaussianblur.png,"[50.42, 41.53, 37.88, -41.35, -84.14, 97.03]","[[191.31, 305.72, 210.78], [0.01, 0.009, -0.694, -0.72]]","[556.038, 211.228]","[570.782, 237.682]",2.0
additivenoise/img37_additivenoise.png,"[65.58, 37.43, 50.37, -25.94, -90.14, 91.01]","[[99.6, 295.58, 207.95], [0.01, 0.009, -0.694, -0.72]]","[490.906, 213.076]","[505.477, 239.208]",0.0
posterize/img104_posterize.png,"[117.06, 37.28, 54.77, 25.57, -93.96, 90.94]","[[-103.24, 270.23, 203.18], [0.01, 0.009, -0.694, -0.72]]","[352.999, 222.727]","[358.579, 248.625]",0.0
gaussianblur/img69_gaussianblur.png,"[119.4, 0.95, 51.63, 32.82, -59.5, 70.81]","[[-121.49, 284.14, 365.28], [0.01, 0.009, -0.694, -0.72]]","[347.078, 97.775]","[346.107, 129.89]",2.0
additivenoise/img13_additivenoise.png,"[135.23, 50.48, 21.13, 44.71, -78.87, 77.22]","[[-264.58, 332.48, 199.98], [0.01, 0.009, -0.694, -0.72]]","[232.912, 213.225]","[237.016, 245.474]",0.0
gaussianblur/img83_gaussianblur.png,"[81.32, -3.05, 55.11, -12.52, -54.85, 97.72]","[[32.25, 295.87, 367.15], [0.01, 0.009, -0.694, -0.72]]","[467.859, 93.942]","[474.402, 122.914]",0.0
downscale/img67_downscale.png,"[141.88, 27.07, 19.96, 57.42, -65.93, 54.98]","[[-300.84, 306.48, 359.8], [0.01, 0.009, -0.694, -0.72]]","[202.253, 98.099]","[209.744, 131.188]",2.0
additivenoise/img194_additivenoise.png,"[148.28, 52.16, 18.18, 57.69, -81.38, 73.52]","[[-325.8, 272.12, 197.44], [0.01, 0.009, -0.694, -0.72]]","[188.091, 224.976]","[185.785, 253.804]",0.0
illumination/img108_illumination.png,"[42.25, 42.59, 36.25, -49.52, -84.83, 98.52]","[[227.43, 280.27, 208.69], [0.01, 0.009, -0.694, -0.72]]","[584.481, 210.189]","[601.951, 238.981]",1.0
multiplicativenoise/img114_multiplicativenoise.png,"[86.41, -4.92, 57.3, -6.28, -54.65, 93.89]","[[11.64, 288.13, 365.18], [0.01, 0.009, -0.694, -0.72]]","[459.382, 95.033]","[464.044, 121.972]",1.0
chromaticaberration/img12_chromaticaberration.png,"[142.24, 27.33, 19.7, 57.74, -66.14, 54.82]","[[-303.18, 305.24, 359.28], [0.01, 0.009, -0.694, -0.72]]","[196.46, 96.905]","[207.146, 128.591]",2.0
gaussnoise/img203_gaussnoise.png,"[86.92, 36.98, 52.63, -4.61, -91.72, 90.08]","[[10.65, 306.06, 206.84], [0.01, 0.009, -0.694, -0.72]]","[441.891, 214.797]","[442.857, 242.504]",1.0
multiplicativenoise/img6_multiplicativenoise.png,"[48.08, 42.12, 36.86, -43.71, -84.11, 97.65]","[[203.52, 300.76, 209.89], [0.01, 0.009, -0.694, -0.72]]","[555.856, 209.943]","[569.484, 233.786]",1.0
defocus/img78_defocus.png,"[125.12, 6.67, 45.97, 38.94, -61.57, 67.62]","[[-157.38, 292.99, 363.26], [0.01, 0.009, -0.694, -0.72]]","[319.268, 98.315]","[321.383, 126.209]",2.0
plas_shadow/img140_plas_shadow.png,"[44.44, 43.49, 35.04, -47.36, -84.3, 98.47]","[[222.57, 292.12, 206.48], [0.01, 0.009, -0.694, -0.72]]","[591.252, 211.974]","[594.464, 237.325]",2.0
chromaticaberration/img45_chromaticaberration.png,"[84.61, -3.55, 55.44, -8.53, -54.32, 95.31]","[[19.17, 295.68, 367.71], [0.01, 0.009, -0.694, -0.72]]","[461.281, 94.287]","[464.986, 121.972]",0.0
emboss/img206_emboss.png,"[147.59, 54.05, 14.88, 57.22, -80.43, 72.45]","[[-333.26, 282.26, 194.49], [0.01, 0.009, -0.694, -0.72]]","[186.256, 221.18]","[187.197, 253.333]",1.0
gaussnoise/img107_gaussnoise.png,"[147.8, 28.06, 19.1, 62.54, -69.49, 52.91]","[[-326.61, 276.35, 357.07], [0.01, 0.009, -0.694, -0.72]]","[178.85, 98.449]","[180.135, 125.268]",2.0
shotnoise/img116_shotnoise.png,"[43.19, 16.07, 33.26, -54.75, -66.12, 122.23]","[[234.73, 294.13, 368.63], [0.01, 0.009, -0.694, -0.72]]","[592.503, 96.389]","[630.717, 120.559]",0.0
img175.png,"[84.16, -3.02, 54.97, -9.08, -54.41, 95.64]","[[21.15, 297.79, 367.61], [0.01, 0.009, -0.694, -0.72]]","[456.444, 95.047]","[463.103, 119.147]",2.0
chromaticaberration/img156_chromaticaberration.png,"[73.16, 37.04, 50.3, -18.37, -89.58, 90.89]","[[69.52, 307.94, 209.76], [0.01, 0.009, -0.694, -0.72]]","[474.984, 212.14]","[485.232, 239.208]",1.0
gaussnoise/img23_gaussnoise.png,"[46.01, 13.04, 37.17, -51.79, -65.18, 120.27]","[[211.98, 293.51, 368.45], [0.01, 0.009, -0.694, -0.72]]","[588.835, 94.8]","[603.409, 121.03]",1.0
multiplicativenoise/img136_multiplicativenoise.png,"[135.05, 13.76, 39.68, 48.72, -66.29, 63.44]","[[-214.46, 284.11, 354.02], [0.01, 0.009, -0.694, -0.72]]","[272.283, 98.861]","[272.888, 127.151]",1.0
blur/img164_blur.png,"[49.33, 41.28, 38.44, -42.41, -84.49, 96.97]","[[194.16, 300.17, 210.9], [0.01, 0.009, -0.694, -0.72]]","[565.472, 212.126]","[569.51, 237.796]",2.0
posterize/img12_posterize.png,"[142.24, 27.33, 19.7, 57.74, -66.14, 54.82]","[[-303.18, 305.24, 359.28], [0.01, 0.009, -0.694, -0.72]]","[196.46, 96.905]","[207.146, 128.591]",2.0
downscale/img22_downscale.png,"[119.4, 4.95, 47.75, 32.79, -59.59, 70.88]","[[-130.54, 300.18, 363.85], [0.01, 0.009, -0.694, -0.72]]","[338.973, 97.57]","[341.629, 126.68]",0.0
img205.png,"[117.33, 0.72, 52.92, 30.23, -59.74, 72.67]","[[-111.57, 284.08, 360.94], [0.01, 0.009, -0.694, -0.72]]","[352.51, 97.059]","[356.695, 125.738]",2.0
blur/img166_blur.png,"[119.93, 2.84, 49.6, 33.45, -59.56, 70.41]","[[-128.16, 291.15, 365.57], [0.01, 0.009, -0.694, -0.72]]","[344.723, 97.107]","[346.808, 125.268]",2.0
gaussianblur/img107_gaussianblur.png,"[147.8, 28.06, 19.1, 62.54, -69.49, 52.91]","[[-326.61, 276.35, 357.07], [0.01, 0.009, -0.694, -0.72]]","[178.85, 98.449]","[180.135, 125.268]",2.0
multiplicativenoise/img27_multiplicativenoise.png,"[119.3, 40.83, 43.05, 27.79, -86.69, 87.2]","[[-138.14, 314.65, 204.13], [0.01, 0.009, -0.694, -0.72]]","[328.433, 217.062]","[330.329, 243.916]",2.0
saltandpepper/img196_saltandpepper.png,"[146.73, 53.23, 15.63, 56.4, -80.13, 72.56]","[[-328.42, 286.12, 197.83], [0.01, 0.009, -0.694, -0.72]]","[186.773, 222.942]","[184.372, 255.216]",2.0
saltandpepper/img2_saltandpepper.png,"[136.33, 22.44, 26.81, 51.44, -64.21, 59.34]","[[-257.42, 315.85, 359.13], [0.01, 0.009, -0.694, -0.72]]","[238.353, 97.46]","[238.315, 128.591]",0.0
plas_shadow/img38_plas_shadow.png,"[66.63, 37.23, 48.37, -24.9, -88.11, 91.91]","[[99.75, 307.24, 211.91], [0.01, 0.009, -0.694, -0.72]]","[493.13, 212.656]","[505.477, 239.679]",0.0
emboss/img108_emboss.png,"[84.11, -4.85, 57.01, -9.11, -54.63, 95.63]","[[20.41, 288.49, 366.11], [0.01, 0.009, -0.694, -0.72]]","[462.198, 92.677]","[472.081, 124.695]",0.0
superpixels/img187_superpixels.png,"[134.8, 18.78, 31.07, 49.74, -63.82, 60.56]","[[-238.1, 309.75, 362.58], [0.01, 0.009, -0.694, -0.72]]","[252.563, 97.799]","[251.23, 127.151]",2.0
saltandpepper/img138_saltandpepper.png,"[119.87, 40.41, 49.75, 28.33, -92.26, 90.13]","[[-123.54, 283.65, 196.02], [0.01, 0.009, -0.694, -0.72]]","[341.87, 218.928]","[343.512, 247.212]",2.0
img137.png,"[145.89, 54.85, 13.59, 55.65, -79.64, 72.37]","[[-330.53, 294.47, 192.98], [0.01, 0.009, -0.694, -0.72]]","[187.409, 224.336]","[185.314, 252.862]",0.0
illumination/img188_illumination.png,"[142.2, 31.53, 13.64, 58.41, -65.13, 53.11]","[[-320.95, 319.38, 357.97], [0.01, 0.009, -0.694, -0.72]]","[182.08, 97.202]","[183.431, 129.034]",2.0
superpixels/img173_superpixels.png,"[144.28, 51.39, 18.35, 53.89, -79.92, 73.8]","[[-311.43, 294.49, 202.04], [0.01, 0.009, -0.694, -0.72]]","[204.394, 223.215]","[202.264, 252.862]",0.0
defocus/img9_defocus.png,"[50.59, 41.43, 38.56, -41.14, -84.55, 96.62]","[[188.57, 303.8, 209.84], [0.01, 0.009, -0.694, -0.72]]","[547.605, 209.972]","[561.692, 237.682]",2.0
multiplicativenoise/img32_multiplicativenoise.png,"[44.9, 14.45, 34.84, -53.18, -65.18, 121.56]","[[222.89, 296.0, 370.88], [0.01, 0.009, -0.694, -0.72]]","[588.968, 95.165]","[620.83, 120.089]",2.0
img1.png,"[125.93, 42.84, 37.88, 34.55, -84.44, 84.8]","[[-178.77, 315.99, 203.9], [0.01, 0.009, -0.694, -0.72]]","[301.145, 217.356]","[300.653, 244.175]",1.0
multiplicativenoise/img104_multiplicativenoise.png,"[58.38, 2.89, 49.23, -38.67, -61.01, 112.63]","[[131.39, 288.49, 366.93], [0.01, 0.009, -0.694, -0.72]]","[532.033, 96.126]","[547.852, 121.501]",2.0
illumination/img109_illumination.png,"[40.36, 13.0, 36.77, -57.19, -67.88, 122.96]","[[233.71, 272.17, 370.4], [0.01, 0.009, -0.694, -0.72]]","[589.624, 93.552]","[624.597, 121.03]",1.0
img49.png,"[144.0, 30.94, 14.35, 59.94, -66.29, 52.52]","[[-326.36, 307.65, 358.82], [0.01, 0.009, -0.694, -0.72]]","[181.523, 97.002]","[179.193, 126.209]",0.0
blur/img12_blur.png,"[142.24, 27.33, 19.7, 57.74, -66.14, 54.82]","[[-303.18, 305.24, 359.28], [0.01, 0.009, -0.694, -0.72]]","[196.46, 96.905]","[207.146, 128.591]",2.0
downscale/img33_downscale.png,"[45.4, 16.73, 32.32, -52.79, -64.78, 121.54]","[[228.73, 305.86, 368.98], [0.01, 0.009, -0.694, -0.72]]","[589.264, 96.422]","[617.534, 117.264]",0.0
gaussianblur/img86_gaussianblur.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
additivenoise/img73_additivenoise.png,"[82.81, 35.94, 55.72, -8.74, -93.75, 89.8]","[[25.57, 289.89, 207.36], [0.01, 0.009, -0.694, -0.72]]","[450.397, 215.689]","[453.899, 245.474]",0.0
